{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,37.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,90.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,26.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,6.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,17.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,8.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,74.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,23.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,15.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,103.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,36.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,11.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,8.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,79.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,14.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,10.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,87.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,22.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,16.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,7.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,13.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,17.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,13.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,8.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,31.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,66.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,8.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,302.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,67.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,44.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,10.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,216.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,39.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,18.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,21.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,18.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,8.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,4.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,13.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,9.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,75.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,74.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,9.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,4.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,5.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,22.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,22.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,4.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,76.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,67.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,9.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,197.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,156.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,49.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,8.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,36.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,9.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,21.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,30.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,14.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,36.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,37.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,25.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,35.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,7.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,69.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,91.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,17.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,13.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,7.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,7.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,19.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,59.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,90.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,97.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,130.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,21.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,20.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,4.0,&
,,,,,,,,,
