,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,86.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,18.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,13.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,147.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,26.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,14.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,20.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,15.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,29.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,61.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,9.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,11.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,6.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,4.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,9.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,13.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,16.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,7.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,14.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,25.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,25.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,39.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,10.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,7.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,83.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,22.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,13.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,3.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,8.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,6.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,12.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,18.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,25.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,107.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,21.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,16.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,11.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,105.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,16.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,17.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,15.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,5.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,42.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,6.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,10.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,13.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,72.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,17.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,14.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,6.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,13.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,7.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,3.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,10.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,7.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,11.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,10.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,12.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,27.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,12.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,10.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,25.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,7.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,36.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,5.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,9.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,12.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,5.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,102.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,17.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,6.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,21.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,46.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,64.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,110.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,14.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,16.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,14.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,8.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,8.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,18.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,5.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,13.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,12.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,30.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,7.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,23.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,14.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,27.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,15.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,24.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,20.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,34.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,59.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,132.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,5.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,5.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,18.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,7.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,8.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,9.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,7.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,8.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,10.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,85.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,38.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,10.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,8.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,33.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,11.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,4.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,8.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,9.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,9.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,128.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,49.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,22.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,5.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,85.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,27.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,7.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,8.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,8.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,15.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,3.0,&
