{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,88.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,19.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,251.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,41.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,12.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,8.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,13.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,6.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,67.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,8.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,76.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,8.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,10.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,5.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,8.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,16.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,10.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,6.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,14.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,20.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,7.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,12.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,11.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,5.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,2.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,14.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,9.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,4.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,15.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,134.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,12.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,79.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,19.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,19.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,6.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,6.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,11.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,116.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,18.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,97.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,9.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,19.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,9.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,5.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,13.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,7.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,5.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,2.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,11.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,2.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,9.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,21.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,15.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,5.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,7.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,14.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,6.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,28.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,5.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,28.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,85.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,11.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,168.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,18.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,26.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,9.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,8.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,2.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,5.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,3.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,7.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,2.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,4.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,10.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,4.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,55.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,34.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,6.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,11.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,43.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,5.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,7.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,105.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,16.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,21.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,6.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,4.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Gw'},{'Me'},&,4.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,2.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,34.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,8.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,10.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,6.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,24.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,17.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,3.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,6.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,49.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,9.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,11.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,35.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,50.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,8.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,13.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,326.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,28.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,11.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,33.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,4.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,12.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,215.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,3.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,11.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,6.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'Gw'},{'To'},{'Gi'},{'Me'},{'Ry'},&,9.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,4.0,&
{'Gw'},{'Gi'},{'Me'},{'Ry'},{'To'},&,15.0,&
{'Gw'},{'Gi'},{'Me'},{'To'},{'Ry'},&,7.0,&
{'Gw'},{'Gi'},{'Ry'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,5.0,&
{'Gw'},{'Gi'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gw'},{'Gi'},{'To'},{'Me'},{'Ry'},&,5.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,8.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,5.0,&
{'Gw'},{'Me'},{'Gi'},{'Ry'},{'To'},&,19.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,4.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,3.0,&
{'Me'},{'To'},{'Gw'},{'Gi'},{'Ry'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,3.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,12.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,22.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,39.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,5.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,5.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,25.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,7.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,25.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,3.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,45.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,144.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},{'Gw'},&,5.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Ry'},{'Gi'},{'Me'},{'Gw'},&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'To'},{'Gw'},{'Me'},{'Gi'},{'Ry'},&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,4.0,&
{'To'},{'Gw'},{'Gi'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gw'},{'Gi'},{'Me'},{'Ry'},&,4.0,&
{'To'},{'Gi'},{'Me'},{'Ry'},{'Gw'},&,7.0,&
{'To'},{'Gi'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Gw'},{'Ry'},{'Me'},&,3.0,&
{'To'},{'Gi'},{'Gw'},{'Me'},{'Ry'},&,1.0,&
{'To'},{'Gi'},{'Ry'},{'Me'},{'Gw'},&,3.0,&
{'To'},{'Me'},{'Gw'},{'Ry'},{'Gi'},&,1.0,&
{'To'},{'Me'},{'Gw'},{'Gi'},{'Ry'},&,3.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'To'},{'Me'},{'Gi'},{'Ry'},{'Gw'},&,9.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,4.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,8.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,23.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,25.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,8.0,&
{'Gi'},{'To'},{'Me'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'To'},{'Gw'},{'Me'},{'Ry'},&,3.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,19.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,39.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,5.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,6.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,2.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,20.0,&
