{'Gi'},{'Gw'},{'To'},,,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'Me'},,,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'To'},{'Me'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Ry'},,,,&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,3.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,1.0,&
{'Gi'},,,,,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},,,,&,2.0,&
{'Me'},{'Gi'},{'Gw'},,,&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},,&,1.0,&
{'Me'},{'Gi'},{'To'},{'Ry'},,&,1.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Me'},,,,,&,3.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'Me'},{'Gi'},,,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,2.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,4.0,&
{'Ry'},,,,,&,2.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Me'},{'To'},{'Gw'},{'Ry'},{'Gi'},&,4.0,&
{'Me'},{'To'},{'Gw'},{'Ry'},,&,2.0,&
{'Me'},{'To'},{'Gw'},,,&,1.0,&
{'Me'},{'To'},{'Gi'},{'Ry'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,4.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},,&,5.0,&
{'Me'},{'To'},{'Ry'},,,&,2.0,&
{'Me'},{'To'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'Me'},{'To'},,,,&,3.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},{'Gi'},&,18.0,&
{'Me'},{'Ry'},{'Gw'},{'To'},,&,4.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,7.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},,&,17.0,&
{'Me'},{'Ry'},{'Gw'},,,&,10.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,7.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,4.0,&
{'Me'},{'Ry'},{'Gi'},,,&,31.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,36.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,8.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,5.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},,&,6.0,&
{'Me'},{'Ry'},{'To'},,,&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gw'},{'Gi'},&,6.0,&
{'Me'},{'Ry'},,,,&,16.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},{'Gi'},&,6.0,&
{'Me'},{'Gw'},{'Ry'},{'To'},,&,2.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,19.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},,&,5.0,&
{'Me'},{'Gw'},{'Ry'},,,&,9.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,17.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},,&,5.0,&
{'Me'},{'Gw'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Me'},{'Gw'},{'To'},,,&,8.0,&
{'Me'},{'Gw'},,,,&,7.0,&
{'Me'},,,,,&,31.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,2.0,&
{'Me'},{'Gi'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Ry'},{'To'},{'Gw'},,,&,3.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},,&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},{'Gw'},&,4.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Me'},,,&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,6.0,&
{'Ry'},{'To'},,,,&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,15.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,15.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,8.0,&
{'Ry'},{'Gw'},{'Me'},,,&,13.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,2.0,&
{'Ry'},{'Gw'},{'To'},,,&,11.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,17.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,6.0,&
{'Ry'},{'Gw'},,,,&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,10.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,3.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,14.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,14.0,&
{'Ry'},{'Me'},{'Gw'},,,&,13.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,3.0,&
{'Ry'},{'Me'},{'Gi'},,,&,31.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,24.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},,&,11.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,7.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},,&,2.0,&
{'Ry'},{'Me'},{'To'},,,&,6.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},,,,&,24.0,&
{'Ry'},,,,,&,33.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,3.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,1.0,&
{'Ry'},{'Gi'},{'Me'},,,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,3.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},,,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Gw'},,,&,1.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
{'Gi'},{'Ry'},{'Me'},,,&,1.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'Gw'},{'Me'},{'Ry'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'Me'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,1.0,&
{'Gi'},{'Gw'},{'To'},{'Me'},{'Ry'},&,2.0,&
{'Gi'},{'Gw'},,,,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Ry'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'To'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'Me'},{'To'},,,&,1.0,&
{'Gw'},{'To'},{'Gi'},{'Ry'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},,&,1.0,&
{'Gw'},{'To'},{'Me'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'To'},{'Me'},,,&,1.0,&
{'Gw'},{'To'},{'Ry'},,,&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,3.0,&
{'Gw'},{'To'},,,,&,5.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,3.0,&
{'Gw'},{'Ry'},,,,&,2.0,&
{'Gw'},{'Me'},{'Gi'},{'To'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,4.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},,&,5.0,&
{'Gw'},{'Me'},{'Ry'},,,&,2.0,&
{'Gw'},{'Me'},{'To'},{'Ry'},{'Gi'},&,4.0,&
{'Gw'},{'Me'},{'To'},{'Gi'},{'Ry'},&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,3.0,&
{'Gw'},,,,,&,7.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,3.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,1.0,&
{'To'},{'Gw'},{'Me'},,,&,1.0,&
{'To'},{'Gw'},{'Ry'},,,&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,1.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,2.0,&
{'To'},{'Gw'},,,,&,4.0,&
{'To'},{'Me'},{'Gw'},,,&,1.0,&
{'To'},{'Me'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gw'},{'Gi'},&,2.0,&
{'To'},,,,,&,1.0,&
{'To'},{'Gw'},,,,&,10.0,&
{'To'},{'Gw'},{'Ry'},,,&,4.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},,&,3.0,&
{'To'},{'Gw'},{'Ry'},{'Me'},{'Gi'},&,8.0,&
{'To'},{'Gw'},{'Ry'},{'Gi'},{'Me'},&,2.0,&
{'To'},{'Gw'},{'Me'},,,&,3.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},,&,2.0,&
{'To'},{'Gw'},{'Me'},{'Ry'},{'Gi'},&,4.0,&
{'To'},{'Ry'},,,,&,3.0,&
{'To'},{'Ry'},{'Me'},,,&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},,&,2.0,&
{'To'},{'Ry'},{'Me'},{'Gi'},{'Gw'},&,7.0,&
{'To'},{'Ry'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'To'},{'Ry'},{'Gw'},,,&,2.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Me'},{'Gi'},&,5.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},,&,1.0,&
{'To'},{'Ry'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'To'},,,,,&,6.0,&
{'To'},{'Me'},,,,&,2.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},,&,1.0,&
{'To'},{'Me'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Gw'},{'Gi'},{'Ry'},{'Me'},{'To'},&,2.0,&
{'Gw'},{'Ry'},,,,&,4.0,&
{'Gw'},{'Ry'},{'Me'},,,&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},,&,4.0,&
{'Gw'},{'Ry'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},,&,1.0,&
{'Gw'},{'Ry'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Gw'},{'Ry'},{'To'},,,&,6.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},,&,1.0,&
{'Gw'},{'Ry'},{'To'},{'Me'},{'Gi'},&,4.0,&
{'Gw'},{'Ry'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'Me'},{'To'},&,1.0,&
{'Gw'},{'Ry'},{'Gi'},{'To'},{'Me'},&,2.0,&
{'Gw'},{'To'},,,,&,5.0,&
{'Gw'},{'To'},{'Ry'},,,&,5.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},,&,4.0,&
{'Gw'},{'To'},{'Ry'},{'Me'},{'Gi'},&,11.0,&
{'Gw'},{'To'},{'Ry'},{'Gi'},{'Me'},&,1.0,&
{'Gw'},{'To'},{'Me'},{'Ry'},,&,2.0,&
{'Gw'},,,,,&,7.0,&
{'Gw'},{'Me'},{'Ry'},,,&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Gw'},{'Me'},{'Ry'},{'To'},,&,1.0,&
{'Gw'},{'Me'},{'To'},,,&,1.0,&
{'Me'},{'Gw'},{'Ry'},{'Gi'},{'To'},&,1.0,&
{'Me'},{'Gw'},{'To'},,,&,2.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},,&,1.0,&
{'Me'},{'Gw'},{'To'},{'Ry'},{'Gi'},&,1.0,&
{'Me'},{'Ry'},,,,&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},,&,1.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},,,&,4.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'To'},,,,&,1.0,&
{'Me'},{'To'},{'Ry'},,,&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,2.0,&
{'Me'},,,,,&,2.0,&
{'Ry'},{'Gw'},,,,&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'To'},,,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,2.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,6.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'Gi'},{'Me'},,,&,1.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,2.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},,,&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,1.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},,&,1.0,&
{'Ry'},,,,,&,6.0,&
{'Ry'},{'Me'},,,,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,1.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},{'To'},&,6.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Ry'},{'Me'},{'Gi'},,,&,7.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,6.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,1.0,&
,,,,,,,,,
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,&,Weight,&
{'Gi'},{'Ry'},{'Me'},,,&,36.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},,&,8.0,&
{'Gi'},{'Ry'},{'Me'},{'Gw'},{'To'},&,16.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},,&,16.0,&
{'Gi'},{'Ry'},{'Me'},{'To'},{'Gw'},&,16.0,&
{'Gi'},{'Ry'},{'Gw'},,,&,3.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},,&,2.0,&
{'Gi'},{'Ry'},{'Gw'},{'Me'},{'To'},&,8.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},,&,1.0,&
{'Gi'},{'Ry'},{'Gw'},{'To'},{'Me'},&,8.0,&
{'Gi'},{'Ry'},{'To'},,,&,11.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},,&,8.0,&
{'Gi'},{'Ry'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},,&,6.0,&
{'Gi'},{'Ry'},{'To'},{'Gw'},{'Me'},&,9.0,&
{'Gi'},{'Ry'},,,,&,16.0,&
{'Gi'},{'To'},{'Me'},{'Ry'},{'Gw'},&,1.0,&
{'Gi'},{'To'},{'Ry'},,,&,10.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},,&,8.0,&
{'Gi'},{'To'},{'Ry'},{'Me'},{'Gw'},&,8.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},,&,4.0,&
{'Gi'},{'To'},{'Ry'},{'Gw'},{'Me'},&,6.0,&
{'Gi'},{'To'},{'Gw'},,,&,3.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},,&,5.0,&
{'Gi'},{'To'},{'Gw'},{'Ry'},{'Me'},&,12.0,&
{'Gi'},{'To'},,,,&,4.0,&
{'Gi'},{'Me'},{'Ry'},,,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'Gw'},{'To'},&,2.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'Ry'},{'To'},{'Gw'},&,2.0,&
{'Gi'},{'Me'},{'Gw'},{'Ry'},{'To'},&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},,&,1.0,&
{'Gi'},{'Me'},{'Gw'},{'To'},{'Ry'},&,1.0,&
{'Gi'},{'Me'},{'To'},,,&,2.0,&
{'Gi'},{'Me'},{'To'},{'Gw'},{'Ry'},&,1.0,&
{'Gi'},{'Gw'},{'Ry'},,,&,4.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},,&,2.0,&
{'Gi'},{'Gw'},{'Ry'},{'Me'},{'To'},&,7.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},,&,1.0,&
{'Gi'},{'Gw'},{'Ry'},{'To'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},{'To'},,,&,4.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},,&,2.0,&
{'Gi'},{'Gw'},{'To'},{'Ry'},{'Me'},&,4.0,&
{'Gi'},{'Gw'},,,,&,1.0,&
{'Gi'},,,,,&,20.0,&
{'Ry'},{'To'},{'Me'},,,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gw'},,&,1.0,&
{'Ry'},{'To'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'To'},{'Gi'},,,&,6.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},,&,3.0,&
{'Ry'},{'To'},{'Gi'},{'Me'},{'Gw'},&,18.0,&
{'Ry'},{'To'},{'Gi'},{'Gw'},{'Me'},&,9.0,&
{'Ry'},{'To'},{'Gw'},,,&,4.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},,&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Me'},{'Gi'},&,2.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},,&,6.0,&
{'Ry'},{'To'},{'Gw'},{'Gi'},{'Me'},&,21.0,&
{'Ry'},{'To'},,,,&,7.0,&
{'Ry'},{'Gi'},{'Me'},,,&,32.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},,&,6.0,&
{'Ry'},{'Gi'},{'Me'},{'Gw'},{'To'},&,20.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},,&,7.0,&
{'Ry'},{'Gi'},{'Me'},{'To'},{'Gw'},&,28.0,&
{'Ry'},{'Gi'},{'Gw'},,,&,4.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},,&,5.0,&
{'Ry'},{'Gi'},{'Gw'},{'Me'},{'To'},&,14.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},,&,2.0,&
{'Ry'},{'Gi'},{'Gw'},{'To'},{'Me'},&,6.0,&
{'Ry'},{'Gi'},{'To'},,,&,8.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},,&,9.0,&
{'Ry'},{'Gi'},{'To'},{'Me'},{'Gw'},&,12.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},,&,3.0,&
{'Ry'},{'Gi'},{'To'},{'Gw'},{'Me'},&,9.0,&
{'Ry'},{'Gi'},,,,&,19.0,&
{'Ry'},{'Me'},{'Gi'},,,&,5.0,&
{'Ry'},{'Me'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},,&,2.0,&
{'Ry'},{'Me'},{'Gi'},{'To'},{'Gw'},&,4.0,&
{'Ry'},{'Me'},{'Gw'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Me'},{'Gw'},{'Gi'},,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},,&,1.0,&
{'Ry'},{'Me'},{'To'},{'Gw'},{'Gi'},&,3.0,&
{'Ry'},{'Me'},{'To'},{'Gi'},{'Gw'},&,2.0,&
{'Ry'},{'Me'},,,,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'To'},{'Gi'},&,2.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},,&,1.0,&
{'Ry'},{'Gw'},{'Me'},{'Gi'},{'To'},&,3.0,&
{'Ry'},{'Gw'},{'Gi'},,,&,7.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},,&,3.0,&
{'Ry'},{'Gw'},{'Gi'},{'Me'},{'To'},&,5.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},,&,1.0,&
{'Ry'},{'Gw'},{'Gi'},{'To'},{'Me'},&,7.0,&
{'Ry'},{'Gw'},{'To'},,,&,5.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},,&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Me'},{'Gi'},&,1.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},,&,3.0,&
{'Ry'},{'Gw'},{'To'},{'Gi'},{'Me'},&,7.0,&
{'Ry'},,,,,&,33.0,&
{'Me'},{'Ry'},{'Gi'},,,&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Ry'},{'Gi'},{'To'},,&,1.0,&
{'Me'},{'Ry'},{'Gw'},,,&,2.0,&
{'Me'},{'Ry'},{'Gw'},{'Gi'},{'To'},&,2.0,&
{'Me'},{'Ry'},{'To'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},{'Gi'},{'Gw'},{'Ry'},&,1.0,&
{'Me'},{'To'},{'Ry'},{'Gi'},{'Gw'},&,1.0,&
{'Me'},{'To'},,,,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},,&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'Gw'},{'To'},&,1.0,&
{'Me'},{'Gi'},{'Ry'},{'To'},{'Gw'},&,1.0,&
{'Me'},{'Gi'},{'Gw'},{'Ry'},{'To'},&,2.0,&
{'Me'},{'Gi'},{'Gw'},{'To'},{'Ry'},&,2.0,&
{'Me'},{'Gi'},,,,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'Ry'},,&,1.0,&
{'Me'},{'Gw'},{'Gi'},{'To'},{'Ry'},&,2.0,&
